loss,center_loss,frame_loss,lr,epoch
0.003209,0.000001,0.003209,0.000100,1
0.003093,0.000003,0.003090,0.000100,2
0.002601,0.000001,0.002600,0.000100,3
0.002551,0.000001,0.002551,0.000100,4
0.002576,0.000000,0.002576,0.000100,5
0.002570,0.000000,0.002569,0.000100,6
0.002550,0.000000,0.002549,0.000100,7
0.002552,0.000000,0.002552,0.000100,8
0.002550,0.000000,0.002550,0.000100,9
0.002591,0.000000,0.002591,0.000100,10
0.002556,0.000000,0.002556,0.000100,11
0.002581,0.000000,0.002580,0.000100,12
0.002546,0.000000,0.002546,0.000100,13
0.002544,0.000000,0.002544,0.000100,14
0.002558,0.000000,0.002558,0.000100,15
0.002539,0.000000,0.002539,0.000100,16
0.002537,0.000000,0.002537,0.000100,17
0.002550,0.000000,0.002550,0.000100,18
0.002543,0.000000,0.002543,0.000100,19
0.002531,0.000000,0.002531,0.000100,20
0.002552,0.000000,0.002552,0.000100,21
0.002545,0.000000,0.002545,0.000100,22
0.002570,0.000000,0.002570,0.000100,23
0.002538,0.000000,0.002538,0.000100,24
0.002530,0.000000,0.002530,0.000100,25
0.002540,0.000000,0.002540,0.000100,26
0.002550,0.000000,0.002550,0.000100,27
0.002529,0.000000,0.002529,0.000100,28
0.002528,0.000000,0.002528,0.000100,29
0.002531,0.000000,0.002531,0.000100,30
0.002531,0.000000,0.002531,0.000100,31
0.002543,0.000000,0.002543,0.000100,32
0.002505,0.000000,0.002505,0.000100,33
0.002452,0.000000,0.002452,0.000100,34
0.002378,0.000000,0.002378,0.000100,35
0.002413,0.000000,0.002413,0.000100,36
0.002317,0.000000,0.002317,0.000100,37
0.002345,0.000000,0.002345,0.000100,38
0.002317,0.000000,0.002317,0.000100,39
0.002301,0.000000,0.002301,0.000100,40
0.002279,0.000000,0.002279,0.000100,41
0.002292,0.000000,0.002292,0.000100,42
0.002274,0.000000,0.002274,0.000100,43
0.002257,0.000000,0.002257,0.000100,44
0.002285,0.000000,0.002285,0.000100,45
0.002253,0.000000,0.002253,0.000100,46
0.002300,0.000000,0.002300,0.000100,47
0.002234,0.000000,0.002234,0.000100,48
0.002195,0.000000,0.002195,0.000100,49
0.002190,0.000000,0.002190,0.000100,50
0.002130,0.000000,0.002130,0.000095,51
0.002134,0.000000,0.002134,0.000095,52
0.002094,0.000000,0.002094,0.000095,53
0.002110,0.000000,0.002110,0.000095,54
0.002089,0.000000,0.002089,0.000095,55
0.002088,0.000000,0.002088,0.000095,56
0.002033,0.000000,0.002033,0.000095,57
0.002039,0.000000,0.002039,0.000095,58
0.002019,0.000000,0.002019,0.000095,59
0.001991,0.000000,0.001991,0.000095,60
0.001976,0.000000,0.001976,0.000095,61
