loss,center_loss,frame_loss,lr,epoch
0.002686,0.000011,0.002675,0.000100,1
0.002577,0.000002,0.002575,0.000100,2
0.002556,0.000001,0.002556,0.000100,3
0.002565,0.000001,0.002564,0.000100,4
0.002599,0.000000,0.002599,0.000100,5
0.002587,0.000000,0.002586,0.000100,6
0.002588,0.000000,0.002588,0.000100,7
0.002574,0.000000,0.002574,0.000100,8
0.002557,0.000000,0.002556,0.000100,9
0.002544,0.000000,0.002543,0.000100,10
0.002603,0.000000,0.002603,0.000100,11
0.002545,0.000000,0.002545,0.000100,12
0.002541,0.000000,0.002540,0.000100,13
0.002541,0.000000,0.002541,0.000100,14
0.002546,0.000000,0.002546,0.000100,15
0.002566,0.000000,0.002566,0.000100,16
0.002537,0.000000,0.002537,0.000100,17
0.002536,0.000000,0.002536,0.000100,18
0.002539,0.000000,0.002539,0.000100,19
0.002536,0.000000,0.002535,0.000100,20
0.002535,0.000000,0.002535,0.000100,21
0.002547,0.000000,0.002547,0.000100,22
0.002544,0.000000,0.002544,0.000100,23
0.002530,0.000000,0.002529,0.000100,24
0.002527,0.000000,0.002527,0.000100,25
0.002527,0.000000,0.002527,0.000100,26
0.002527,0.000000,0.002526,0.000100,27
0.002549,0.000000,0.002549,0.000100,28
0.002527,0.000000,0.002527,0.000100,29
0.002526,0.000000,0.002526,0.000100,30
0.002530,0.000000,0.002530,0.000100,31
0.002487,0.000000,0.002487,0.000100,32
0.002400,0.000000,0.002400,0.000100,33
0.002356,0.000000,0.002356,0.000100,34
0.002339,0.000000,0.002339,0.000100,35
0.002345,0.000000,0.002345,0.000100,36
0.002314,0.000000,0.002314,0.000100,37
0.002303,0.000000,0.002303,0.000100,38
0.002292,0.000000,0.002291,0.000100,39
0.002286,0.000000,0.002286,0.000100,40
0.002307,0.000000,0.002307,0.000100,41
0.002282,0.000000,0.002282,0.000100,42
0.002304,0.000000,0.002304,0.000100,43
0.002294,0.000000,0.002294,0.000100,44
0.002248,0.000000,0.002248,0.000100,45
0.002259,0.000000,0.002259,0.000100,46
0.002273,0.000000,0.002273,0.000100,47
0.002280,0.000000,0.002280,0.000100,48
0.002278,0.000000,0.002278,0.000100,49
0.002228,0.000000,0.002228,0.000100,50
0.002237,0.000000,0.002237,0.000095,51
0.002198,0.000000,0.002198,0.000095,52
0.002295,0.000000,0.002295,0.000095,53
0.002223,0.000000,0.002223,0.000095,54
0.002172,0.000000,0.002172,0.000095,55
0.002131,0.000000,0.002131,0.000095,56
0.002123,0.000000,0.002123,0.000095,57
0.002077,0.000000,0.002077,0.000095,58
0.002052,0.000000,0.002052,0.000095,59
0.002061,0.000000,0.002061,0.000095,60
0.002001,0.000000,0.002001,0.000095,61
0.001973,0.000000,0.001973,0.000095,62
0.001946,0.000000,0.001946,0.000095,63
0.001922,0.000000,0.001922,0.000095,64
0.001933,0.000000,0.001933,0.000095,65
0.001911,0.000000,0.001911,0.000095,66
0.001919,0.000000,0.001919,0.000095,67
0.001896,0.000000,0.001896,0.000095,68
0.001900,0.000000,0.001900,0.000095,69
0.001870,0.000000,0.001870,0.000095,70
0.001872,0.000000,0.001872,0.000090,71
0.001877,0.000000,0.001877,0.000090,72
0.001871,0.000000,0.001871,0.000090,73
0.001864,0.000000,0.001864,0.000090,74
0.001847,0.000000,0.001847,0.000090,75
0.001856,0.000000,0.001856,0.000090,76
0.001831,0.000000,0.001831,0.000090,77
0.001836,0.000000,0.001836,0.000090,78
0.001850,0.000000,0.001850,0.000090,79
0.001823,0.000000,0.001823,0.000090,80
0.001802,0.000000,0.001802,0.000090,81
0.001806,0.000000,0.001806,0.000090,82
0.001848,0.000000,0.001848,0.000090,83
0.001808,0.000000,0.001808,0.000090,84
0.001808,0.000000,0.001808,0.000090,85
0.001814,0.000000,0.001814,0.000090,86
0.001797,0.000000,0.001797,0.000090,87
0.001833,0.000000,0.001833,0.000090,88
0.001811,0.000000,0.001811,0.000090,89
0.001771,0.000000,0.001771,0.000090,90
0.001769,0.000000,0.001769,0.000086,91
0.001781,0.000000,0.001781,0.000086,92
0.001823,0.000000,0.001823,0.000086,93
0.001841,0.000000,0.001841,0.000086,94
0.001767,0.000000,0.001767,0.000086,95
0.001787,0.000000,0.001787,0.000086,96
0.001798,0.000000,0.001798,0.000086,97
0.001788,0.000000,0.001788,0.000086,98
0.001793,0.000000,0.001793,0.000086,99
0.001754,0.000000,0.001754,0.000086,100
0.001743,0.000000,0.001743,0.000086,101
0.001808,0.000000,0.001808,0.000086,102
0.001742,0.000000,0.001742,0.000086,103
0.001765,0.000000,0.001765,0.000086,104
0.001765,0.000000,0.001765,0.000086,105
0.001765,0.000000,0.001765,0.000086,106
0.001780,0.000000,0.001780,0.000086,107
0.001747,0.000000,0.001747,0.000086,108
0.001734,0.000000,0.001734,0.000086,109
0.001736,0.000000,0.001736,0.000086,110
0.001724,0.000000,0.001724,0.000081,111
0.001730,0.000000,0.001730,0.000081,112
0.001711,0.000000,0.001711,0.000081,113
0.001780,0.000000,0.001780,0.000081,114
0.001697,0.000000,0.001697,0.000081,115
0.001682,0.000000,0.001682,0.000081,116
0.001717,0.000000,0.001717,0.000081,117
0.001671,0.000000,0.001671,0.000081,118
0.001676,0.000000,0.001676,0.000081,119
0.001708,0.000000,0.001708,0.000081,120
0.001649,0.000000,0.001649,0.000081,121
0.001686,0.000000,0.001686,0.000081,122
0.001686,0.000000,0.001686,0.000081,123
0.001678,0.000000,0.001678,0.000081,124
0.001638,0.000000,0.001638,0.000081,125
0.001640,0.000000,0.001640,0.000081,126
0.001677,0.000000,0.001677,0.000081,127
0.001659,0.000000,0.001659,0.000081,128
0.001636,0.000000,0.001636,0.000081,129
0.001618,0.000000,0.001618,0.000081,130
0.001623,0.000000,0.001623,0.000077,131
0.001620,0.000000,0.001620,0.000077,132
0.001623,0.000000,0.001623,0.000077,133
0.001651,0.000000,0.001651,0.000077,134
0.001682,0.000000,0.001682,0.000077,135
0.001613,0.000000,0.001613,0.000077,136
0.001628,0.000000,0.001628,0.000077,137
0.001615,0.000000,0.001615,0.000077,138
0.001659,0.000000,0.001659,0.000077,139
0.001644,0.000000,0.001644,0.000077,140
0.001627,0.000000,0.001627,0.000077,141
0.001649,0.000000,0.001649,0.000077,142
0.001598,0.000000,0.001598,0.000077,143
0.001586,0.000000,0.001586,0.000077,144
0.001620,0.000000,0.001620,0.000077,145
0.001606,0.000000,0.001606,0.000077,146
0.001608,0.000000,0.001608,0.000077,147
0.001600,0.000000,0.001600,0.000077,148
0.001600,0.000000,0.001600,0.000077,149
0.001599,0.000000,0.001599,0.000077,150
0.001596,0.000000,0.001596,0.000074,151
0.001592,0.000000,0.001592,0.000074,152
0.001588,0.000000,0.001588,0.000074,153
0.001616,0.000000,0.001616,0.000074,154
0.001596,0.000000,0.001596,0.000074,155
0.001586,0.000000,0.001586,0.000074,156
0.001605,0.000000,0.001605,0.000074,157
0.001581,0.000000,0.001581,0.000074,158
0.001602,0.000000,0.001602,0.000074,159
0.001595,0.000000,0.001595,0.000074,160
0.001585,0.000000,0.001585,0.000074,161
0.001568,0.000000,0.001568,0.000074,162
0.001579,0.000000,0.001579,0.000074,163
0.001590,0.000000,0.001590,0.000074,164
0.001640,0.000000,0.001640,0.000074,165
0.001627,0.000000,0.001627,0.000074,166
0.001591,0.000000,0.001591,0.000074,167
0.001581,0.000000,0.001581,0.000074,168
0.001553,0.000000,0.001553,0.000074,169
0.001566,0.000000,0.001566,0.000074,170
0.001578,0.000000,0.001578,0.000070,171
0.001550,0.000000,0.001550,0.000070,172
0.001554,0.000000,0.001554,0.000070,173
0.001561,0.000000,0.001561,0.000070,174
0.001582,0.000000,0.001582,0.000070,175
0.001595,0.000000,0.001595,0.000070,176
0.001574,0.000000,0.001574,0.000070,177
0.001554,0.000000,0.001554,0.000070,178
0.001583,0.000000,0.001583,0.000070,179
0.001589,0.000000,0.001589,0.000070,180
0.001590,0.000000,0.001590,0.000070,181
0.001599,0.000000,0.001599,0.000070,182
0.001577,0.000000,0.001577,0.000070,183
0.001586,0.000000,0.001586,0.000070,184
0.001564,0.000000,0.001564,0.000070,185
0.001567,0.000000,0.001567,0.000070,186
0.001610,0.000000,0.001610,0.000070,187
0.001541,0.000000,0.001541,0.000070,188
0.001582,0.000000,0.001582,0.000070,189
0.001558,0.000000,0.001558,0.000070,190
0.001594,0.000000,0.001594,0.000066,191
0.001554,0.000000,0.001554,0.000066,192
0.001586,0.000000,0.001586,0.000066,193
0.001554,0.000000,0.001554,0.000066,194
0.001598,0.000000,0.001598,0.000066,195
0.001558,0.000000,0.001558,0.000066,196
0.001532,0.000000,0.001532,0.000066,197
0.001552,0.000000,0.001552,0.000066,198
0.001550,0.000000,0.001550,0.000066,199
0.001562,0.000000,0.001562,0.000066,200
